task_id,complexity,category,task_description,prompt,check_token,required_symbol,unit_test_code,evaluator_path
PYC050,5,matrix,"define function matrix_add(A,B).","Task ID: PYC050

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC050

Your code must contain this required symbol:
def matrix_add

Implement this task:
define function matrix_add(A,B)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC050,def matrix_add,"f=ns['matrix_add']; assert f([[1,2]], [[3,4]])==[[4,6]]
return 'matrix_add() passed cases'",prompt_PYC050/unittest.py
PYC051,6,class,"define class Counter with increment(), decrement(), value().","Task ID: PYC051

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC051

Your code must contain this required symbol:
class Counter

Implement this task:
define class Counter with increment(), decrement(), value()..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC051,class Counter,"C=ns['Counter']; c=C(); c.increment(); c.increment(); c.decrement(); assert c.value()==1
return 'Counter class passed cases'",prompt_PYC051/unittest.py
PYC052,6,class,"define class BankAccount with deposit, withdraw, balance.","Task ID: PYC052

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC052

Your code must contain this required symbol:
class BankAccount

Implement this task:
define class BankAccount with deposit, withdraw, balance..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC052,class BankAccount,"B=ns['BankAccount']; b=B(); b.deposit(100); b.withdraw(30); assert b.balance()==70
return 'BankAccount class passed cases'",prompt_PYC052/unittest.py
PYC053,6,class,define dataclass Point with distance_to(other).,"Task ID: PYC053

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC053

Your code must contain this required symbol:
class Point

Implement this task:
define dataclass Point with distance_to(other)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC053,class Point,"P=ns['Point']; p=P(0,0); q=P(3,4); assert abs(p.distance_to(q)-5.0)<1e-9
return 'Point class passed cases'",prompt_PYC053/unittest.py
PYC054,6,iterator,define generator function countdown(n).,"Task ID: PYC054

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC054

Your code must contain this required symbol:
def countdown

Implement this task:
define generator function countdown(n)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC054,def countdown,"f=ns['countdown']; assert list(f(3))==[3,2,1,0]
return 'countdown() passed cases'",prompt_PYC054/unittest.py
PYC055,6,iterator,"define generator function chunks(xs, size).","Task ID: PYC055

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC055

Your code must contain this required symbol:
def chunks

Implement this task:
define generator function chunks(xs, size)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC055,def chunks,"f=ns['chunks']; assert list(f([1,2,3,4,5],2))==[[1,2],[3,4],[5]]
return 'chunks() passed cases'",prompt_PYC055/unittest.py
PYC056,6,decorator,define decorator count_calls(fn) storing wrapper.calls.,"Task ID: PYC056

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC056

Your code must contain this required symbol:
def count_calls

Implement this task:
define decorator count_calls(fn) storing wrapper.calls..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC056,def count_calls,"dec=ns['count_calls'];
@dec
def f(x): return x+1
assert f(1)==2 and f(2)==3 and getattr(f,'calls')==2
return 'count_calls() passed cases'",prompt_PYC056/unittest.py
PYC057,6,context,define contextmanager temp_cwd(path) using contextlib.,"Task ID: PYC057

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC057

Your code must contain this required symbol:
def temp_cwd

Implement this task:
define contextmanager temp_cwd(path) using contextlib..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC057,def temp_cwd,"f=ns['temp_cwd']; import os, tempfile
old=os.getcwd()
with tempfile.TemporaryDirectory() as d:
    with f(d): assert os.getcwd()==d
assert os.getcwd()==old
return 'temp_cwd() passed cases'",prompt_PYC057/unittest.py
PYC058,6,file,define function read_nonempty_lines(path).,"Task ID: PYC058

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC058

Your code must contain this required symbol:
def read_nonempty_lines

Implement this task:
define function read_nonempty_lines(path)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC058,def read_nonempty_lines,"f=ns['read_nonempty_lines']; import tempfile, os
fd,path=tempfile.mkstemp(text=True); os.close(fd)
open(path,'w').write('a\n\n b \n')
try: assert f(path)==['a','b']
finally: os.remove(path)
return 'read_nonempty_lines() passed cases'",prompt_PYC058/unittest.py
PYC059,6,json,"define function load_json_field(path, field).","Task ID: PYC059

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC059

Your code must contain this required symbol:
def load_json_field

Implement this task:
define function load_json_field(path, field)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC059,def load_json_field,"f=ns['load_json_field']; import tempfile, os, json
fd,path=tempfile.mkstemp(text=True); os.close(fd)
open(path,'w').write(json.dumps({'x':7}))
try: assert f(path,'x')==7
finally: os.remove(path)
return 'load_json_field() passed cases'",prompt_PYC059/unittest.py
PYC060,6,csv,"define function csv_column_sum(path, column).","Task ID: PYC060

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC060

Your code must contain this required symbol:
def csv_column_sum

Implement this task:
define function csv_column_sum(path, column)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC060,def csv_column_sum,"f=ns['csv_column_sum']; import tempfile, os
fd,path=tempfile.mkstemp(text=True); os.close(fd)
open(path,'w').write('a,b\n1,2\n3,4\n')
try: assert f(path,'a')==4
finally: os.remove(path)
return 'csv_column_sum() passed cases'",prompt_PYC060/unittest.py
PYC061,7,algorithm,"define function bfs(graph,start) returning visit order.","Task ID: PYC061

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC061

Your code must contain this required symbol:
def bfs

Implement this task:
define function bfs(graph,start) returning visit order..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC061,def bfs,"f=ns['bfs']; g={'a':['b','c'],'b':['d'],'c':[],'d':[]}; assert f(g,'a')==['a','b','c','d']
return 'bfs() passed cases'",prompt_PYC061/unittest.py
PYC062,7,algorithm,"define function dfs_iterative(graph,start) returning visit order.","Task ID: PYC062

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC062

Your code must contain this required symbol:
def dfs_iterative

Implement this task:
define function dfs_iterative(graph,start) returning visit order..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC062,def dfs_iterative,"f=ns['dfs_iterative']; g={'a':['b','c'],'b':['d'],'c':[],'d':[]}; out=f(g,'a'); assert out[0]=='a' and set(out)==set(g)
return 'dfs_iterative() passed cases'",prompt_PYC062/unittest.py
PYC063,7,algorithm,define function topological_sort(graph) for DAG.,"Task ID: PYC063

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC063

Your code must contain this required symbol:
def topological_sort

Implement this task:
define function topological_sort(graph) for DAG..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC063,def topological_sort,"f=ns['topological_sort']; g={'a':['c'],'b':['c'],'c':[]}; out=f(g); pos={x:i for i,x in enumerate(out)}; assert pos['a']<pos['c'] and pos['b']<pos['c']
return 'topological_sort() passed cases'",prompt_PYC063/unittest.py
PYC064,7,algorithm,"define function shortest_path_unweighted(graph,start,goal).","Task ID: PYC064

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC064

Your code must contain this required symbol:
def shortest_path_unweighted

Implement this task:
define function shortest_path_unweighted(graph,start,goal)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC064,def shortest_path_unweighted,"f=ns['shortest_path_unweighted']; g={'a':['b','c'],'b':['d'],'c':['d'],'d':[]}; out=f(g,'a','d'); assert out in (['a','b','d'], ['a','c','d'])
return 'shortest_path_unweighted() passed cases'",prompt_PYC064/unittest.py
PYC065,7,algorithm,"define function two_sum(nums,target) returning indices or None.","Task ID: PYC065

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC065

Your code must contain this required symbol:
def two_sum

Implement this task:
define function two_sum(nums,target) returning indices or None..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC065,def two_sum,"f=ns['two_sum']; out=f([2,7,11,15],9); assert out is not None and set(out)=={0,1}; assert f([1,2],9) is None
return 'two_sum() passed cases'",prompt_PYC065/unittest.py
PYC066,7,algorithm,"define function sliding_window_max_sum(xs,k).","Task ID: PYC066

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC066

Your code must contain this required symbol:
def sliding_window_max_sum

Implement this task:
define function sliding_window_max_sum(xs,k)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC066,def sliding_window_max_sum,"f=ns['sliding_window_max_sum']; assert f([1,2,3,4],2)==7 and f([5],1)==5
return 'sliding_window_max_sum() passed cases'",prompt_PYC066/unittest.py
PYC067,7,algorithm,define function longest_unique_substring(s) returning length.,"Task ID: PYC067

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC067

Your code must contain this required symbol:
def longest_unique_substring

Implement this task:
define function longest_unique_substring(s) returning length..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC067,def longest_unique_substring,"f=ns['longest_unique_substring']; assert f('abcabcbb')==3 and f('bbbbb')==1 and f('')==0
return 'longest_unique_substring() passed cases'",prompt_PYC067/unittest.py
PYC068,7,algorithm,"define function coin_change_min(coins, amount).","Task ID: PYC068

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC068

Your code must contain this required symbol:
def coin_change_min

Implement this task:
define function coin_change_min(coins, amount)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC068,def coin_change_min,"f=ns['coin_change_min']; assert f([1,2,5],11)==3 and f([2],3)==-1
return 'coin_change_min() passed cases'",prompt_PYC068/unittest.py
PYC069,7,algorithm,"define function knapsack_01(weights, values, capacity).","Task ID: PYC069

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC069

Your code must contain this required symbol:
def knapsack_01

Implement this task:
define function knapsack_01(weights, values, capacity)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC069,def knapsack_01,"f=ns['knapsack_01']; assert f([2,3,4],[3,4,5],5)==7
return 'knapsack_01() passed cases'",prompt_PYC069/unittest.py
PYC070,7,algorithm,"define function edit_distance(a,b).","Task ID: PYC070

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC070

Your code must contain this required symbol:
def edit_distance

Implement this task:
define function edit_distance(a,b)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC070,def edit_distance,"f=ns['edit_distance']; assert f('kitten','sitting')==3 and f('','abc')==3
return 'edit_distance() passed cases'",prompt_PYC070/unittest.py
PYC071,8,parser,"define function tokenize_arithmetic(expr) for integers,+,-,*,/,(,).","Task ID: PYC071

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC071

Your code must contain this required symbol:
def tokenize_arithmetic

Implement this task:
define function tokenize_arithmetic(expr) for integers,+,-,*,/,(,)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC071,def tokenize_arithmetic,"f=ns['tokenize_arithmetic']; assert f('12 + (3*4)')==['12','+','(','3','*','4',')']
return 'tokenize_arithmetic() passed cases'",prompt_PYC071/unittest.py
PYC072,8,parser,define function eval_rpn(tokens).,"Task ID: PYC072

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC072

Your code must contain this required symbol:
def eval_rpn

Implement this task:
define function eval_rpn(tokens)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC072,def eval_rpn,"f=ns['eval_rpn']; assert f(['2','3','+','4','*'])==20
return 'eval_rpn() passed cases'",prompt_PYC072/unittest.py
PYC073,8,parser,define function parse_iso_date(s) returning datetime.date.,"Task ID: PYC073

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC073

Your code must contain this required symbol:
def parse_iso_date

Implement this task:
define function parse_iso_date(s) returning datetime.date..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC073,def parse_iso_date,"f=ns['parse_iso_date']; import datetime; assert f('2026-05-31')==datetime.date(2026,5,31)
return 'parse_iso_date() passed cases'",prompt_PYC073/unittest.py
PYC074,8,dataframe_like,"define function group_sum(rows, key_field, value_field) for list of dicts.","Task ID: PYC074

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC074

Your code must contain this required symbol:
def group_sum

Implement this task:
define function group_sum(rows, key_field, value_field) for list of dicts..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC074,def group_sum,"f=ns['group_sum']; rows=[{'c':'a','v':2},{'c':'a','v':3},{'c':'b','v':1}]; assert f(rows,'c','v')=={'a':5,'b':1}
return 'group_sum() passed cases'",prompt_PYC074/unittest.py
PYC075,8,dataframe_like,"define function inner_join(left,right,left_key,right_key).","Task ID: PYC075

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC075

Your code must contain this required symbol:
def inner_join

Implement this task:
define function inner_join(left,right,left_key,right_key)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC075,def inner_join,"f=ns['inner_join']; left=[{'id':1,'a':'x'}]; right=[{'rid':1,'b':'y'}]; out=f(left,right,'id','rid'); assert len(out)==1 and out[0]['a']=='x' and out[0]['b']=='y'
return 'inner_join() passed cases'",prompt_PYC075/unittest.py
PYC076,8,cache,define class LRUCache with get and put.,"Task ID: PYC076

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC076

Your code must contain this required symbol:
class LRUCache

Implement this task:
define class LRUCache with get and put..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC076,class LRUCache,"C=ns['LRUCache']; c=C(2); c.put(1,'a'); c.put(2,'b'); assert c.get(1)=='a'; c.put(3,'c'); assert c.get(2) in (None, -1)
return 'LRUCache class passed cases'",prompt_PYC076/unittest.py
PYC077,8,tree,define class TreeNode and function inorder(root).,"Task ID: PYC077

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC077

Your code must contain this required symbol:
class TreeNode

Implement this task:
define class TreeNode and function inorder(root)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC077,class TreeNode,"T=ns['TreeNode']; inorder=ns['inorder']; r=T(2); r.left=T(1); r.right=T(3); assert inorder(r)==[1,2,3]
return 'TreeNode/inorder passed cases'",prompt_PYC077/unittest.py
PYC078,8,tree,define function is_valid_bst(root).,"Task ID: PYC078

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC078

Your code must contain this required symbol:
def is_valid_bst

Implement this task:
define function is_valid_bst(root)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC078,def is_valid_bst,"f=ns['is_valid_bst']; T=ns.get('TreeNode')
if T is None:
    class T:
        def __init__(self,val,left=None,right=None): self.val=val; self.left=left; self.right=right
r=T(2,T(1),T(3)); bad=T(2,T(3),T(1)); assert f(r) is True and f(bad) is False
return 'is_valid_bst() passed cases'",prompt_PYC078/unittest.py
PYC079,8,graph,"define function dijkstra(graph,start) with nonnegative weights.","Task ID: PYC079

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC079

Your code must contain this required symbol:
def dijkstra

Implement this task:
define function dijkstra(graph,start) with nonnegative weights..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC079,def dijkstra,"f=ns['dijkstra']; g={'a':{'b':1,'c':4},'b':{'c':2},'c':{}}; assert f(g,'a')['c']==3
return 'dijkstra() passed cases'",prompt_PYC079/unittest.py
PYC080,8,heap,"define function top_k_frequent(items,k).","Task ID: PYC080

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC080

Your code must contain this required symbol:
def top_k_frequent

Implement this task:
define function top_k_frequent(items,k)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC080,def top_k_frequent,"f=ns['top_k_frequent']; out=f([1,1,1,2,2,3],2); assert set(out)=={1,2} and len(out)==2
return 'top_k_frequent() passed cases'",prompt_PYC080/unittest.py
PYC081,9,program,write a Python program function summarize_transactions(rows) grouping monthly totals by category.,"Task ID: PYC081

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC081

Your code must contain this required symbol:
def summarize_transactions

Implement this task:
write a Python program function summarize_transactions(rows) grouping monthly totals by category..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC081,def summarize_transactions,"f=ns['summarize_transactions']; rows=[{'date':'2026-01-02','category':'food','amount':10},{'date':'2026-01-20','category':'food','amount':5},{'date':'2026-02-01','category':'gas','amount':7}]; out=f(rows); assert out[('2026-01','food')]==15 and out[('2026-02','gas')]==7
return 'summarize_transactions() passed cases'",prompt_PYC081/unittest.py
PYC082,9,program,"write function normalize_records(rows,schema) filling missing fields with defaults.","Task ID: PYC082

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC082

Your code must contain this required symbol:
def normalize_records

Implement this task:
write function normalize_records(rows,schema) filling missing fields with defaults..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC082,def normalize_records,"f=ns['normalize_records']; rows=[{'a':1}]; schema={'a':0,'b':2}; assert f(rows,schema)==[{'a':1,'b':2}]
return 'normalize_records() passed cases'",prompt_PYC082/unittest.py
PYC083,9,program,write function validate_user_records(rows) returning errors list with row index and message.,"Task ID: PYC083

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC083

Your code must contain this required symbol:
def validate_user_records

Implement this task:
write function validate_user_records(rows) returning errors list with row index and message..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC083,def validate_user_records,"f=ns['validate_user_records']; out=f([{'name':'A','email':'a@b.com'},{'name':'B'}]); assert isinstance(out,list) and len(out)>=1
return 'validate_user_records() passed cases'",prompt_PYC083/unittest.py
PYC084,9,program,"write function build_markdown_table(rows, columns).","Task ID: PYC084

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC084

Your code must contain this required symbol:
def build_markdown_table

Implement this task:
write function build_markdown_table(rows, columns)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC084,def build_markdown_table,"f=ns['build_markdown_table']; out=f([{'a':1,'b':2}], ['a','b']); assert '| a | b |' in out and '| 1 | 2 |' in out
return 'build_markdown_table() passed cases'",prompt_PYC084/unittest.py
PYC085,9,program,"write function diff_dicts(old,new) returning added, removed, changed.","Task ID: PYC085

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC085

Your code must contain this required symbol:
def diff_dicts

Implement this task:
write function diff_dicts(old,new) returning added, removed, changed..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC085,def diff_dicts,"f=ns['diff_dicts']; out=f({'a':1,'b':2},{'b':3,'c':4}); assert out['added']=={'c':4} and out['removed']=={'a':1} and out['changed']=={'b':(2,3)}
return 'diff_dicts() passed cases'",prompt_PYC085/unittest.py
PYC086,9,program,"write function retry(fn, attempts, delay_seconds).","Task ID: PYC086

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC086

Your code must contain this required symbol:
def retry

Implement this task:
write function retry(fn, attempts, delay_seconds)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC086,def retry,"f=ns['retry']; state={'n':0}
def flaky():
    state['n']+=1
    if state['n']<2: raise ValueError('x')
    return 7
assert f(flaky,3,0)==7
return 'retry() passed cases'",prompt_PYC086/unittest.py
PYC087,9,program,"write async function fetch_all(urls, session) using asyncio.gather.","Task ID: PYC087

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC087

Your code must contain this required symbol:
async def fetch_all

Implement this task:
write async function fetch_all(urls, session) using asyncio.gather..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC087,async def fetch_all,"import inspect; f=ns['fetch_all']; assert inspect.iscoroutinefunction(f)
return 'fetch_all() is async'",prompt_PYC087/unittest.py
PYC088,9,program,"write function rate_limit(calls, per_seconds) decorator.","Task ID: PYC088

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC088

Your code must contain this required symbol:
def rate_limit

Implement this task:
write function rate_limit(calls, per_seconds) decorator..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC088,def rate_limit,"f=ns['rate_limit']; dec=f(100,1)
@dec
def g(): return 3
assert g()==3
return 'rate_limit() basic decorator case passed'",prompt_PYC088/unittest.py
PYC089,9,program,"write function reconcile_inventory(expected, observed).","Task ID: PYC089

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC089

Your code must contain this required symbol:
def reconcile_inventory

Implement this task:
write function reconcile_inventory(expected, observed)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC089,def reconcile_inventory,"f=ns['reconcile_inventory']; out=f({'a':5,'b':1},{'a':3,'c':2}); assert isinstance(out, dict) and ('a' in str(out))
return 'reconcile_inventory() returned plausible dict'",prompt_PYC089/unittest.py
PYC090,9,program,"write function compute_confusion_matrix(y_true,y_pred,labels).","Task ID: PYC090

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC090

Your code must contain this required symbol:
def compute_confusion_matrix

Implement this task:
write function compute_confusion_matrix(y_true,y_pred,labels)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC090,def compute_confusion_matrix,"f=ns['compute_confusion_matrix']; out=f(['a','b','a'],['a','a','a'],['a','b']); assert out[0][0]==2 and out[1][0]==1
return 'compute_confusion_matrix() passed cases'",prompt_PYC090/unittest.py
PYC091,10,multi_stage,"write function mini_sql_select(rows, select_cols, where_fn=None, order_by=None).","Task ID: PYC091

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC091

Your code must contain this required symbol:
def mini_sql_select

Implement this task:
write function mini_sql_select(rows, select_cols, where_fn=None, order_by=None)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC091,def mini_sql_select,"f=ns['mini_sql_select']; rows=[{'a':2,'b':'x'},{'a':1,'b':'y'}]; out=f(rows,['b'],lambda r:r['a']>0,'b'); assert out==[{'b':'x'},{'b':'y'}]
return 'mini_sql_select() passed cases'",prompt_PYC091/unittest.py
PYC092,10,multi_stage,"write function train_test_split_rows(rows, test_fraction, seed).","Task ID: PYC092

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC092

Your code must contain this required symbol:
def train_test_split_rows

Implement this task:
write function train_test_split_rows(rows, test_fraction, seed)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC092,def train_test_split_rows,"f=ns['train_test_split_rows']; train,test=f(list(range(10)),0.3,1); assert len(train)==7 and len(test)==3 and set(train)|set(test)==set(range(10))
return 'train_test_split_rows() passed cases'",prompt_PYC092/unittest.py
PYC093,10,multi_stage,"write function rolling_mean(xs, window) returning list with None until window full.","Task ID: PYC093

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC093

Your code must contain this required symbol:
def rolling_mean

Implement this task:
write function rolling_mean(xs, window) returning list with None until window full..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC093,def rolling_mean,"f=ns['rolling_mean']; assert f([1,2,3,4],3)==[None,None,2.0,3.0]
return 'rolling_mean() passed cases'",prompt_PYC093/unittest.py
